938.784,1176.81,668.842,194.608,542.09,465.23900000000003,707.0830000000001,608.922,573.129
933.197,1173.72,668.677,384.879,541.976,465.18300000000005,705.265,607.0459999999999,578.763
936.885,1173.83,667.664,253.61700000000002,541.175,464.05199999999996,705.263,603.179,572.743
941.072,1176.69,671.175,240.347,539.219,461.608,699.533,597.989,573.04
945.203,1178.36,670.8739999999999,249.577,539.136,461.115,699.372,594.9490000000001,570.136
940.79,1176.66,670.0089999999999,315.598,539.561,461.37199999999996,699.555,598.16,565.384
938.6619999999999,1175.81,668.8689999999999,361.538,540.2819999999999,463.539,700.846,600.5459999999999,563.44
942.4939999999999,1180.4,670.1410000000001,450.93699999999995,538.063,459.899,696.945,592.1030000000001,562.54
941.56,1178.19,670.877,284.099,536.698,460.07300000000004,697.133,594.573,566.558
936.615,1180.98,669.8919999999999,282.019,539.328,461.19199999999995,700.687,595.6080000000001,565.386
938.169,1179.02,669.822,282.98,538.256,461.159,701.194,594.063,568.742
940.2389999999999,1182.06,670.0,283.019,539.996,462.315,702.482,600.505,568.568
938.37,1180.71,670.444,279.957,539.862,462.08099999999996,701.5269999999999,596.857,569.186
935.804,1171.67,666.1010000000001,279.383,545.7040000000001,468.606,713.966,613.133,567.328
942.306,1184.37,672.796,285.752,537.444,460.153,694.321,591.908,567.4209999999999
937.247,1177.34,669.909,288.77099999999996,538.8290000000001,460.591,698.434,597.381,566.2040000000001
944.127,1178.02,671.054,283.655,538.996,460.465,699.06,593.446,566.9680000000001
942.3689999999999,1182.41,670.2360000000001,285.55400000000003,537.439,459.899,698.079,594.082,565.405
938.998,1181.38,669.442,233.46099999999998,538.165,459.841,697.9010000000001,591.914,562.567
941.012,1177.1,670.193,371.14300000000003,537.556,460.327,697.257,595.645,564.5930000000001
940.164,1180.41,669.8489999999999,383.792,537.438,459.18199999999996,694.823,591.686,564.807
939.439,1177.49,668.791,292.843,540.0980000000001,461.11400000000003,702.0089999999999,594.799,561.651
938.4810000000001,1179.81,671.725,377.06800000000004,536.347,458.039,692.3560000000001,587.276,562.399
941.802,1176.99,669.586,218.75400000000002,538.621,460.083,699.209,593.039,566.366
